00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,276,13,318,79,pistachio
00000598_jpg.rf.2074f131522971459b9138d891ace4f3.jpg,195,38,232,79,pistachio
00000355_jpg.rf.217748e946ddbdade8d022fa165bafe3.jpg,130,52,291,363,avocado
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,0,88,28,155,tomato
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,0,149,36,227,tomato
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,40,0,415,404,pizza
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,0,220,43,301,tomato
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,33,297,85,383,tomato
00000312_jpg.rf.227b38464fe4441a89360e554db19074.jpg,0,23,37,91,tomato
00000640_jpg.rf.22930a6013e459e4c20c4f6e424d28bf.jpg,100,189,221,321,avocado
00000640_jpg.rf.22930a6013e459e4c20c4f6e424d28bf.jpg,211,84,304,246,avocado
00000811_jpg.rf.2186c5a9eeff68c8fbe4ed100d7c3f88.jpg,311,27,416,390,alcohol
00000811_jpg.rf.2186c5a9eeff68c8fbe4ed100d7c3f88.jpg,125,31,320,392,alcohol
00000811_jpg.rf.2186c5a9eeff68c8fbe4ed100d7c3f88.jpg,0,31,139,394,alcohol
00000600_jpg.rf.21bf6f7ee5277ea1e2fcd7dcca9085ae.jpg,7,122,391,333,spinach
00000168_jpg.rf.2360846f993f5b8a15acb249a83e20a3.jpg,200,50,376,415,milk_based_beverage
00000163_jpg.rf.2372a3fd6f503068d399e4547aab1d63.jpg,26,18,399,212,roti
00001045_jpg.rf.23411c400319406e3e131cbbcc17ce73.jpg,0,0,297,415,pizza
00000103_jpg.rf.22a5435c75204f06976d5233e5a38071.jpg,90,26,316,340,non_milk_based_beverage
00000790_jpg.rf.239b2f42b9498bb414070baa8b72bf3d.jpg,32,49,366,336,cheese
00000058_jpg.rf.239d42595eaec20128e1015781eb1e57.jpg,20,136,405,356,roti
00000592_jpg.rf.23c188c1a667d2d5e1469f6e0b9d4036.jpg,3,0,415,411,pizza
00000124_jpg.rf.23e7831a829f0f0deb1ba239b340179b.jpg,18,5,214,158,pizza
00000124_jpg.rf.23e7831a829f0f0deb1ba239b340179b.jpg,0,92,416,407,pizza
00000974_jpg.rf.24005c49287786a39bf84e24dfcefb44.jpg,83,0,401,292,spinach
00000050_jpg.rf.2528f990f683bdfdf1955ebcd056bcbe.jpg,0,0,162,387,chocolate
00000050_jpg.rf.2528f990f683bdfdf1955ebcd056bcbe.jpg,83,18,340,407,chocolate
00000050_jpg.rf.2528f990f683bdfdf1955ebcd056bcbe.jpg,255,27,416,416,chocolate
00001563_jpg.rf.23ee9e29a41a2f38e3e0d6ff565c583d.jpg,74,227,238,346,egg
00000043_jpg.rf.25604b6218eb8d178aebff26ea396489.jpg,132,84,285,193,icecream
00000621_jpg.rf.26176bd82d3737a771d5f62263370a0e.jpg,11,60,411,416,pizza
00000621_jpg.rf.26176bd82d3737a771d5f62263370a0e.jpg,350,0,415,123,non_milk_based_beverage
00000074_jpg.rf.2669f9d775dfd5f91ec24f41be219527.jpg,77,146,317,336,non_milk_based_beverage
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,50,40,104,105,whole_egg_boiled
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,0,147,59,216,whole_egg_boiled
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,148,136,257,239,egg
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,17,200,97,267,whole_egg_boiled
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,0,260,48,328,egg
00000879_jpg.rf.26141b8ebe1a8d59dc252145e5b84e08.jpg,189,281,386,416,egg
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,155,0,266,408,pineapple
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,82,103,163,398,pineapple
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,243,129,333,399,pineapple
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,319,194,412,396,pineapple
00000579_jpg.rf.26af1e09104aaa0354d4ce56809e164d.jpg,18,199,94,398,pineapple
00000710_jpg.rf.26f87cfc4b343896189c02b4ffde4e73.jpg,0,0,415,369,spinach
00000841_jpg.rf.26e7ea4550ce0795724c36d2b735fe76.jpg,56,83,331,397,egg
00000841_jpg.rf.26e7ea4550ce0795724c36d2b735fe76.jpg,70,0,387,91,bread
00000001--2-_jpg.rf.2ba080ad47b92e865657e7b24266dfaa.jpg,21,42,364,377,spinach
00002007_jpg.rf.2a51514364a5eb36c4a14f52fae8b242.jpg,17,127,415,351,egg
00000580_jpg.rf.2ba549313c98c47b13325b5e0ef4837a.jpg,112,116,352,413,avocado
00001969_jpg.rf.2ccef4053600b2052599110d691ddb83.jpg,40,75,363,209,pizza
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,368,111,415,245,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,276,123,352,281,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,178,145,251,321,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,79,184,155,350,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,0,217,51,368,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,323,0,384,66,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,397,276,415,384,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,278,336,369,415,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,184,349,238,415,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,223,0,281,85,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,134,0,197,111,alcohol
00000284_jpg.rf.2d31d4ea1e15389d759f45f4d1367be8.jpg,9,1,109,137,alcohol
00000878_jpg.rf.2c0bff387d5afd91bf8a4a509d8b9c11.jpg,56,0,110,46,tomato
00000878_jpg.rf.2c0bff387d5afd91bf8a4a509d8b9c11.jpg,49,78,388,386,pizza
00000878_jpg.rf.2c0bff387d5afd91bf8a4a509d8b9c11.jpg,105,0,169,65,tomato
00000192_jpg.rf.2c7fade0b299c308037a321c634788bc.jpg,205,0,301,183,milk_based_beverage
00000192_jpg.rf.2c7fade0b299c308037a321c634788bc.jpg,81,28,184,274,milk_based_beverage
00000447_jpg.rf.2bdb33080cb0f87e4ff0332da99effe9.jpg,3,28,415,415,pasta
00001824_jpg.rf.2ef1eec9d24f23fd64e059e33e1e0bd9.jpg,124,115,248,327,egg
00000406_jpg.rf.281f551e2168c6fc7ccfaa3e36781792.jpg,126,2,292,410,alcohol
00000127_jpg.rf.2e29af69250204d17968d0518b09747a.jpg,137,45,271,300,milk
00000111_jpg.rf.2abeda3cfc14a689e93f95345883af84.jpg,39,24,380,371,cheese
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,350,0,416,206,avocado
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,138,121,300,351,avocado
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,177,0,333,123,avocado
00000366_jpg.rf.2e054e9d92910ed69ccc1ffd5791ffa4.jpg,0,0,158,170,avocado
00000484_jpg.rf.2dc9d6d149ca6070c7a938a919207aa2.jpg,45,80,389,352,bread
00000004--2-_jpg.rf.2f6c4fee5f15afbeb4c76a1747cba300.jpg,3,0,82,159,alcohol
00000004--2-_jpg.rf.2f6c4fee5f15afbeb4c76a1747cba300.jpg,269,19,333,253,alcohol_glass
00000004--2-_jpg.rf.2f6c4fee5f15afbeb4c76a1747cba300.jpg,116,228,292,359,cooked_meat
00000932_jpg.rf.2fc4e668665a7d350c25d59a48753639.jpg,0,68,415,344,egg
00000148_jpg.rf.30e778e84c3f5625b88cf68e76588a3f.jpg,126,6,284,230,bread_loaf
00000148_jpg.rf.30e778e84c3f5625b88cf68e76588a3f.jpg,25,12,361,406,bread_loaf
00000148_jpg.rf.30e778e84c3f5625b88cf68e76588a3f.jpg,46,25,148,137,bread_loaf
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,31,239,190,368,egg
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,198,337,314,416,bread
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,219,358,355,415,bread
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,123,388,160,415,tomato
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,158,392,194,416,tomato
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,138,0,340,165,egg
00000859_jpg.rf.3142c78c03a23015cf70f8a26f60c302.jpg,0,96,71,186,non_milk_based_beverage
00000171_jpg.rf.32be1f8ebf3133d388a58860700a27aa.jpg,100,18,344,392,spinach
00001914_jpg.rf.32e3d70a28959cf9a320416f8ad9553e.jpg,37,0,411,415,egg
00000729_jpg.rf.32177c2a45c96ae410570dfd85fa2bb5.jpg,16,5,212,247,avocado
00000729_jpg.rf.32177c2a45c96ae410570dfd85fa2bb5.jpg,86,182,311,416,avocado
00000039_jpg.rf.337d237ba0682d18839559f0a9a111f6.jpg,192,7,342,240,roti
00000039_jpg.rf.337d237ba0682d18839559f0a9a111f6.jpg,150,67,286,277,roti
00000727_jpg.rf.3499d78af8990265273bace04ffb996d.jpg,95,39,348,159,icecream
00000727_jpg.rf.3499d78af8990265273bace04ffb996d.jpg,66,157,346,233,icecream
00000068_jpg.rf.336254aa19654ffb974f7c57f2798b4b.jpg,223,0,383,365,eggplant
00000068_jpg.rf.336254aa19654ffb974f7c57f2798b4b.jpg,170,0,265,373,eggplant
00000068_jpg.rf.336254aa19654ffb974f7c57f2798b4b.jpg,31,0,202,415,eggplant
00000358_jpg.rf.31e3236e699ecc6c57d4dd5d24c7729c.jpg,226,1,415,166,cooked_meat
00000358_jpg.rf.31e3236e699ecc6c57d4dd5d24c7729c.jpg,15,19,247,211,cooked_meat
00000358_jpg.rf.31e3236e699ecc6c57d4dd5d24c7729c.jpg,353,162,415,416,cooked_meat
00000165_jpg.rf.32f6e3e8fa581bd8af0b316111ada390.jpg,15,104,242,256,avocado
00000165_jpg.rf.32f6e3e8fa581bd8af0b316111ada390.jpg,134,169,387,382,avocado
00000796_jpg.rf.34f2e4a90f1660f110531a7c91b92648.jpg,63,43,363,193,icecream
00000207_jpg.rf.355125e13edb31a830589bd475a802fd.jpg,17,0,415,415,pizza
00000138_jpg.rf.36215fc460ccae8f93e697f2ac77b83b.jpg,122,184,256,282,icecream
00000015_jpg.rf.34ff575b6a0a0f7257c620af55b34d5a.jpg,127,179,285,401,milk
00000584_jpg.rf.355bc59569bd2b634775640a3a01770d.jpg,9,0,415,388,avocado
00002162_jpg.rf.364c607969665a48f896645caa9e4fd3.jpg,121,137,300,346,egg
00002162_jpg.rf.364c607969665a48f896645caa9e4fd3.jpg,26,0,167,134,bread
00000049_jpg.rf.34bc6e14710685135454c3584efde446.jpg,175,3,385,408,non_milk_based_beverage
00000039_jpg.rf.35fad53ede643b47233d384a84ca5582.jpg,141,2,268,214,alcohol_glass
00000039_jpg.rf.35fad53ede643b47233d384a84ca5582.jpg,22,250,252,340,cooked_meat
00000702_jpg.rf.368bc94a5df658a6a98bd8d6fbcc1404.jpg,161,118,286,310,avocado
00000702_jpg.rf.368bc94a5df658a6a98bd8d6fbcc1404.jpg,281,211,378,264,avocado
00000231_jpg.rf.36be4af27fff498e325b48950cd3981e.jpg,0,67,415,374,pasta
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,242,101,298,313,milk
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,302,110,360,315,milk
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,182,102,236,328,milk
00000228_jpg.rf.379cf49c95e23b3cae3501ecf5522890.jpg,226,107,287,353,milk
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,110,25,157,72,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,0,26,33,85,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,65,84,99,138,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,136,97,184,147,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,176,110,214,155,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,214,125,256,177,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,177,147,234,213,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,48,167,101,212,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,129,183,168,226,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,56,208,103,258,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,323,211,374,271,pistachio
00000692_jpg.rf.376ec3240737547f6b7e8c9b89277d76.jpg,143,277,194,329,pistachio
00000794_jpg.rf.3a0f35c4fa0981e1ddb19df0a89e5158.jpg,69,95,355,383,cheese
00000794_jpg.rf.3a0f35c4fa0981e1ddb19df0a89e5158.jpg,306,139,373,228,tomato
00001055_jpg.rf.3b550113c11f38a14c9fdf89042630f4.jpg,23,62,399,398,pizza
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,220,93,256,152,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,194,86,226,171,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,254,91,330,171,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,143,124,196,180,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,308,118,342,222,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,236,142,289,210,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,196,168,245,231,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,166,183,205,248,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,230,204,301,282,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,202,226,232,278,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,202,314,243,415,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,141,324,201,413,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,285,1,326,97,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,244,21,286,84,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,218,29,251,103,dates
00000048_jpg.rf.394d38c983d3122a4057ac0cfec5e2d2.jpg,164,58,220,118,dates
00000903_jpg.rf.3cbd3d586404ad6937f3b4f8286602f5.jpg,120,83,339,216,avocado
00000903_jpg.rf.3cbd3d586404ad6937f3b4f8286602f5.jpg,85,172,277,355,avocado
00000086--2-_jpg.rf.3e027d512c3cb26b4b60c7448d6bc05e.jpg,3,0,210,373,milk_based_beverage
00000086--2-_jpg.rf.3e027d512c3cb26b4b60c7448d6bc05e.jpg,194,20,409,384,milk_based_beverage
00001479_jpg.rf.3dfeaae136e3ab147a5e00572542eddc.jpg,319,0,415,301,raw_meat
00001479_jpg.rf.3dfeaae136e3ab147a5e00572542eddc.jpg,269,0,362,332,raw_meat
00001479_jpg.rf.3dfeaae136e3ab147a5e00572542eddc.jpg,22,0,290,415,raw_meat
00000050_jpg.rf.37066acb3e706e2f9e29e09ced880b8f.jpg,246,9,312,352,alcohol
00000050_jpg.rf.37066acb3e706e2f9e29e09ced880b8f.jpg,175,96,251,306,alcohol_glass
00001483_jpg.rf.3f05facb526d3bb2f636f80063800863.jpg,87,206,303,315,pizza
00000275_jpg.rf.3f4f544028fb5b43a6c1d047988d0d3d.jpg,102,131,337,314,pasta
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,195,108,241,186,chocolate
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,245,108,398,216,chocolate
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,22,123,103,201,chocolate
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,129,98,215,233,chocolate
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,237,118,401,291,chocolate
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,195,159,292,328,chocolate
00000098_jpg.rf.3eb7fee69cfa07f37e9174cb7b71fedb.jpg,16,245,178,273,chocolate
00000170_jpg.rf.40242b2ea72b7ae1e52117a2dceb0292.jpg,30,65,416,336,pasta
00000109_jpg.rf.4046f98cb67cf4ba2dd5fe7a1cbcfdd9.jpg,5,0,415,415,pasta
00000069--2-_jpg.rf.41e6037f7db02271691fd9c69811a584.jpg,155,60,256,200,milk_based_beverage
00000069--2-_jpg.rf.41e6037f7db02271691fd9c69811a584.jpg,212,178,312,321,milk_based_beverage
00000069--2-_jpg.rf.41e6037f7db02271691fd9c69811a584.jpg,119,186,212,325,non_milk_based_beverage
00000092_jpg.rf.41565e60c012489dddea3e9bb461539b.jpg,0,44,80,343,non_milk_based_beverage
00000092_jpg.rf.41565e60c012489dddea3e9bb461539b.jpg,63,91,333,405,non_milk_based_beverage
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,0,21,375,312,eggplant
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,97,63,404,367,eggplant
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,186,151,416,387,eggplant
00000107_jpg.rf.41cfce3b5a6f206f7faba1164b7dc864.jpg,4,0,254,141,eggplant
00000615_jpg.rf.4104506a73dcafa01f86ecf3d5c3380e.jpg,204,5,296,366,pineapple
00000548_jpg.rf.424105adfea19ecba0bea3e2aaaf0d01.jpg,64,27,224,277,spinach
00000548_jpg.rf.424105adfea19ecba0bea3e2aaaf0d01.jpg,216,89,396,336,spinach
00000043_jpg.rf.43df41d44ea416083709e8b090663684.jpg,158,0,270,415,alcohol_glass
00000043_jpg.rf.43df41d44ea416083709e8b090663684.jpg,34,28,112,415,alcohol
00000006--2-_jpg.rf.4336d457fd5758dcfaef21f03f31522c.jpg,22,190,381,346,cooked_meat
00000192_jpg.rf.43e94c4f8e923e8a451ca4fac3386a97.jpg,103,76,278,415,milk
00000116_jpg.rf.43462573f2cd9140c10246e4887ad314.jpg,6,0,415,414,roti
00000776_jpg.rf.4425f4fd29ba07dd8c5a5b054ae78ae5.jpg,125,96,325,341,egg
00000098_jpg.rf.440369938923b95b3d54c0cfc91e55d3.jpg,122,18,304,233,bread_loaf
00000098_jpg.rf.440369938923b95b3d54c0cfc91e55d3.jpg,217,125,389,333,bread_loaf
00000098_jpg.rf.440369938923b95b3d54c0cfc91e55d3.jpg,29,182,217,401,bread_loaf
00000115_jpg.rf.44412f568ad3e659ae08db900ac4478f.jpg,41,87,167,254,avocado
00000115_jpg.rf.44412f568ad3e659ae08db900ac4478f.jpg,110,161,242,384,avocado
00000037_jpg.rf.453ba919d733d0aa0420c5b5066a0f3d.jpg,39,61,318,413,non_milk_based_beverage
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,112,51,358,159,chocolate
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,92,170,337,269,chocolate
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,138,0,370,52,chocolate
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,112,269,365,385,chocolate
00000191_jpg.rf.447326cdd9214c47fea43583ee241d5c.jpg,132,380,382,415,chocolate
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,43,0,155,142,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,104,100,177,200,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,255,36,388,280,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,15,117,115,216,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,167,135,278,276,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,0,187,165,415,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,123,230,246,416,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,350,283,416,416,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,233,283,347,415,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,0,0,36,127,mushroom
00000073_jpg.rf.450579ea33a2f1146f8f7e5fce839577.jpg,142,0,246,132,mushroom
00000000_jpg.rf.457fba8907f6234fdbf2d0a175b02259.jpg,10,18,405,375,bread_loaf
00000319_jpg.rf.4517f66bd71f676fdb79f100459a3eda.jpg,9,27,415,373,pizza
00000286_jpg.rf.46403457dbfc457a5535787c0a130fc4.jpg,10,54,388,350,pizza
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,195,34,223,57,tomato
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,268,0,415,113,bread
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,256,22,415,122,bread
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,170,70,346,196,egg
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,385,136,415,157,tomato
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,267,224,302,243,tomato
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,381,229,416,255,tomato
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,256,241,284,267,tomato
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,73,224,251,350,egg
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,200,19,235,40,tomato
00001552_jpg.rf.45456e6693f74c8510f25e98acf4db4c.jpg,367,290,398,317,tomato
00000231_jpg.rf.466ebc3e4ea58f694ce6ac51b994ad1f.jpg,37,107,376,333,pizza
00002047_jpg.rf.46893661eda00cd5f6af605934f37d82.jpg,25,25,388,388,pizza
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,69,27,201,114,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,260,31,415,131,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,101,42,275,146,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,0,72,97,134,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,0,118,174,250,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,182,122,394,255,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,343,132,415,253,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,1,242,114,324,whole_egg_boiled
00001096_jpg.rf.470b216f49fa0c71de0b16e9c1e0ab7d.jpg,83,235,326,405,whole_egg_boiled
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,22,42,106,401,milk
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,98,73,147,390,milk
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,135,99,178,388,milk
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,164,121,203,380,milk
00000225_jpg.rf.47bfc3b46d10f176ec0b2bbf2e6c4878.jpg,225,306,410,381,milk
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,221,26,369,223,whole_egg_boiled
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,73,245,183,389,tomato
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,341,303,416,416,tomato
00001084_jpg.rf.467814179b02c0e542f023f64fcd57ba.jpg,140,327,262,415,tomato
00000019_jpg.rf.499aa9512e4af5c81eb66964b0b4832e.jpg,31,21,383,210,icecream
00000596_jpg.rf.49d3da4c6ec6f7e015f47aad1abe8e80.jpg,89,24,383,235,pineapple
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,147,32,316,311,pineapple
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,30,181,51,214,almond
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,65,194,76,216,almond
00001154_jpg.rf.4920c499b4ec2862b9e4cbbf45d6a5e4.jpg,48,196,68,217,almond
00001083_jpg.rf.4a2452ffb6a03cb6876e31a30364994e.jpg,103,32,368,415,spinach
00000597_jpg.rf.49e0c80a17a04cab421cf7280aed24b6.jpg,229,24,295,284,alcohol_glass
00000597_jpg.rf.49e0c80a17a04cab421cf7280aed24b6.jpg,157,12,234,355,alcohol_glass
00000039_jpg.rf.4855ee5588a1c8a3a2c43ca81b07748e.jpg,242,4,347,393,pineapple
00000039_jpg.rf.4855ee5588a1c8a3a2c43ca81b07748e.jpg,22,215,225,378,pineapple
00000040_jpg.rf.4b6fd961a93bc14307833fe91c6adad0.jpg,94,175,320,398,milk_based_beverage
00001725_jpg.rf.4b52629d74946e5ab506c7233c8172c4.jpg,238,4,416,299,egg
00001283_jpg.rf.4b9bd5dd24cfaa7ce1ad9bf414fb94de.jpg,0,155,401,409,avocado
00000535_jpg.rf.4c6bb1bf376031044df00c3c3fdc1740.jpg,0,0,415,415,pasta
00000314_jpg.rf.4c1e17e2a2fcf344055bac1940217aa3.jpg,192,11,376,195,pineapple
00000185_jpg.rf.4cc0ea7d924263c66102fe6e3d780c53.jpg,77,82,360,325,roti
00000275_jpg.rf.4cf6896874addf95b56a1bb1b009fbe4.jpg,3,125,86,294,milk_based_beverage
00000275_jpg.rf.4cf6896874addf95b56a1bb1b009fbe4.jpg,96,128,281,293,milk_based_beverage
00000665_jpg.rf.4cc1960abd953c7665e106918169a410.jpg,105,35,323,377,egg
00000463_jpg.rf.4d62d71b734067095fda3462517abe4b.jpg,148,53,278,240,avocado
00000463_jpg.rf.4d62d71b734067095fda3462517abe4b.jpg,0,164,133,265,avocado
00000463_jpg.rf.4d62d71b734067095fda3462517abe4b.jpg,87,270,181,357,whole_egg_boiled
00000025--2-_jpg.rf.4e143e89406f3dc15897671f5ef4a59f.jpg,140,69,317,191,milk_based_beverage
00000025--2-_jpg.rf.4e143e89406f3dc15897671f5ef4a59f.jpg,118,194,332,363,milk_based_beverage
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,163,264,294,397,bread_loaf
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,114,14,254,151,bread_loaf
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,126,133,285,178,bread
