00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,323,81,387,177,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,131,118,188,205,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,366,147,416,270,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,291,164,348,263,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,2,151,62,283,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,195,169,245,273,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,154,190,195,297,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,243,193,293,295,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,90,188,156,309,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,311,235,374,334,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,53,281,108,370,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,224,270,276,389,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,114,310,164,415,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,280,315,336,415,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,9,330,59,415,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,339,335,398,415,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,181,0,252,78,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,170,346,234,415,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,64,377,118,415,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,304,4,364,110,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,382,28,416,98,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,142,18,190,122,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,22,61,64,149,blueberry
00000005_jpg.rf.2b2a9dcea80357da57f716b14de6a232.jpg,238,36,316,184,blueberry
00000871_jpg.rf.2b3a799201e95a757ca7570ec3e5edab.jpg,77,28,348,409,pizza
00000455_jpg.rf.2c37fb1258175525876fc07a1c4354d8.jpg,75,22,217,208,avocado
00000455_jpg.rf.2c37fb1258175525876fc07a1c4354d8.jpg,222,136,395,297,avocado
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,51,38,197,175,capsicum
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,173,106,379,225,capsicum
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,48,189,174,349,capsicum
00000021_jpg.rf.2c7261d0911b40ad25c7313e04c56039.jpg,173,229,327,356,capsicum
00001522_jpg.rf.2b44b89736da08fb6daf6bff27bb4012.jpg,65,211,266,342,egg
00001284_jpg.rf.2c91153d7d179f8efd35dad200ffcd10.jpg,60,15,362,378,raw_meat
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,149,39,212,121,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,183,58,250,133,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,25,39,111,152,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,323,148,392,241,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,136,155,201,244,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,225,169,304,260,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,25,193,124,282,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,156,278,247,363,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,315,280,392,373,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,31,308,137,360,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,228,335,294,376,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,214,345,273,385,cheese
00000326_jpg.rf.2d31bcdabc7d4d7de13b31703e03cfbb.jpg,288,32,368,120,cheese
00000622_jpg.rf.2c9af2e07bdc139b53adc227d8182306.jpg,139,11,327,391,milk
00000418_jpg.rf.2d503ddfdda8f4727d224145e49af2c2.jpg,160,1,416,306,bread_loaf
00000418_jpg.rf.2d503ddfdda8f4727d224145e49af2c2.jpg,104,69,317,327,bread
00000418_jpg.rf.2d503ddfdda8f4727d224145e49af2c2.jpg,51,225,301,372,bread
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,377,89,405,104,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,338,89,357,108,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,224,89,291,135,bread
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,322,111,348,140,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,366,109,392,146,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,91,103,127,154,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,341,123,362,171,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,387,134,414,169,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,314,139,342,175,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,97,144,131,195,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,265,133,303,206,bread
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,88,160,99,179,tomato
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,370,159,396,196,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,347,169,372,205,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,316,174,344,208,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,191,108,298,303,egg
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,103,203,119,225,tomato
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,129,187,160,245,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,383,195,406,239,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,315,208,341,238,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,168,206,181,246,tomato
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,363,205,386,247,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,345,203,364,250,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,156,212,173,249,tomato
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,98,220,107,252,tomato
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,104,222,121,254,tomato
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,113,222,144,278,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,333,230,351,277,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,304,245,314,294,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,313,248,335,297,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,349,252,367,298,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,368,257,386,305,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,124,275,141,306,tomato
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,331,291,360,329,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,303,291,323,331,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,380,302,400,331,whole_egg_boiled
00001042_jpg.rf.2db3611346eb63dcc910705a1006d05a.jpg,357,306,381,331,whole_egg_boiled
00000823_jpg.rf.2d4dd4a375449cadd0e8d112f4475c49.jpg,34,63,274,392,egg
00000365_jpg.rf.2d85b7515678a84cd9e1b07ff3aafab5.jpg,68,0,204,223,cooked_meat
00000365_jpg.rf.2d85b7515678a84cd9e1b07ff3aafab5.jpg,172,64,313,351,cooked_meat
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,116,43,196,128,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,346,9,416,180,strawberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,280,37,356,198,strawberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,78,98,143,187,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,139,136,202,228,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,86,182,139,258,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,92,0,151,48,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,353,180,416,298,strawberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,155,0,214,53,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,285,191,368,336,strawberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,168,222,227,309,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,109,238,178,336,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,359,300,416,385,strawberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,163,324,223,407,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,103,324,152,412,blackberry
00000004_jpg.rf.2e7cd5dff7f8ad290067e943f1b262a4.jpg,302,322,377,416,strawberry
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,350,72,416,243,bread
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,265,40,396,291,bread
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,191,41,317,320,bread
00000529_jpg.rf.2e0f9d1895f458e8f63d50bd3fe2b5f4.jpg,51,61,280,392,bread
00001607_jpg.rf.2e86991b58e52f9ee2e9cd65b771ee95.jpg,52,52,310,291,egg
00000845_jpg.rf.2ee463cb7ab545bb0bf9e2fbd8f1dfac.jpg,0,26,415,415,pizza
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,37,37,112,145,whole_egg_boiled
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,161,41,240,146,whole_egg_boiled
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,292,47,380,148,whole_egg_boiled
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,28,227,101,333,whole_egg_boiled
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,159,232,230,338,whole_egg_boiled
00001128_jpg.rf.2ec61738dd27fed3107a827d8043d460.jpg,297,239,383,340,whole_egg_boiled
00000763_jpg.rf.2f6ce2121c04e7ebe9c56e12a4650e20.jpg,226,137,373,354,egg
00000763_jpg.rf.2f6ce2121c04e7ebe9c56e12a4650e20.jpg,74,141,218,371,egg
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,136,90,275,238,cheese
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,253,98,366,314,cheese
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,50,140,170,331,cheese
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,152,224,263,397,cheese
00000889_jpg.rf.2fafd0fb43ccb2068df6dd0bdef37b2c.jpg,146,23,261,155,cheese
00001845_jpg.rf.30a30a6992b03098abf94e7dcfd78372.jpg,154,117,333,263,egg
00000355_jpg.rf.2ff9e0ee8b5aa5d8dc81eabd4ba4d7ca.jpg,24,34,409,391,pizza
00001291_jpg.rf.30cda77f496371ca097e4388a3a07894.jpg,188,159,268,259,avocado
00001291_jpg.rf.30cda77f496371ca097e4388a3a07894.jpg,117,167,195,269,avocado
00000405_jpg.rf.3127addaeca9e4661a06176145fc4e39.jpg,53,4,376,415,alcohol
00000063_jpg.rf.313cdb21f3fcb33f9fe10a0005a7f72a.jpg,77,18,335,401,milk
00000031_jpg.rf.3151b5898eec05512d91b93877377f60.jpg,121,77,300,166,icecream
00000031_jpg.rf.3151b5898eec05512d91b93877377f60.jpg,123,156,295,227,icecream
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,74,218,239,319,whole_egg_boiled
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,0,53,62,84,whole_egg_boiled
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,0,78,89,132,whole_egg_boiled
00000164_jpg.rf.3146ef4ee4b5b465bd3d1abb97b6b124.jpg,149,153,298,236,whole_egg_boiled
00000984_jpg.rf.30dc89924cfc3faeb7e398ec6f571b37.jpg,34,25,365,415,spinach
00000160_jpg.rf.32228bf7de1ddb2f24a16bc4eda29ee5.jpg,41,7,346,401,pineapple
00000157_jpg.rf.3201a4b4a5066eb2dd16694de97277da.jpg,154,54,198,285,alcohol_glass
00000157_jpg.rf.3201a4b4a5066eb2dd16694de97277da.jpg,197,84,257,316,alcohol_glass
00000005_jpg.rf.31ae8522501bc110637cc790f83cf863.jpg,0,5,355,374,cheese
00000005_jpg.rf.31ae8522501bc110637cc790f83cf863.jpg,318,261,416,369,cheese
00001070_jpg.rf.3193ae595a862ed12dce32ea9d587358.jpg,226,89,352,250,avocado
00001070_jpg.rf.3193ae595a862ed12dce32ea9d587358.jpg,58,168,215,336,avocado
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,203,2,416,237,bread_loaf
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,128,190,309,287,bread
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,87,232,255,338,bread
00000497_jpg.rf.32266cd59226e146512554cfc92ee9ae.jpg,51,277,261,382,bread
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,270,151,289,255,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,374,162,388,272,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,385,162,409,277,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,152,169,185,280,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,356,165,383,285,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,310,157,340,298,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,48,146,82,313,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,247,165,280,310,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,337,182,362,297,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,286,166,321,322,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,216,178,256,328,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,107,141,172,374,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,168,155,222,360,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,60,131,141,415,pineapple
00000484_jpg.rf.328e118a6b245019a330f585651e371a.jpg,0,152,62,416,pineapple
00000619_jpg.rf.325374a9fd2faddae888b77727cfba13.jpg,40,82,187,316,whole_egg_boiled
00000619_jpg.rf.325374a9fd2faddae888b77727cfba13.jpg,220,83,371,326,whole_egg_boiled
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,247,78,339,249,icecream
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,75,174,187,262,icecream
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,181,190,279,261,icecream
00000083_jpg.rf.32843914d43d367cd12f20a70786163f.jpg,138,23,247,206,icecream
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,159,0,212,271,whole_egg_boiled
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,215,0,392,403,egg
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,36,68,148,340,whole_egg_boiled
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,131,42,213,415,bread
00000702_jpg.rf.3290fccfdbc3cff5d1fffc3aa3bffe12.jpg,90,251,148,415,bread
00000848_jpg.rf.333ab8c6e4480f80d7646bc9a8a52bf1.jpg,49,25,375,387,capsicum
00000498_jpg.rf.32ec7ee9ae5b107bc293306281be2a63.jpg,144,108,262,246,bread_loaf
00000498_jpg.rf.32ec7ee9ae5b107bc293306281be2a63.jpg,120,185,222,281,bread
00000498_jpg.rf.32ec7ee9ae5b107bc293306281be2a63.jpg,108,218,168,304,bread
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,169,8,241,136,icecream
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,91,7,166,145,icecream
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,247,14,325,145,icecream
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,6,11,84,149,icecream
00000157_jpg.rf.32b1f68d99da86d04375ce14c8609334.jpg,332,12,410,149,icecream
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,259,43,392,195,capsicum
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,123,58,310,239,capsicum
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,2,79,124,256,capsicum
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,250,191,415,341,capsicum
00000249_jpg.rf.338840b94fb410a10ef81afd523ff52c.jpg,57,221,264,382,capsicum
00000598_jpg.rf.334e9c605fd1de1568007eac2050022b.jpg,198,6,409,258,avocado
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,80,146,156,218,dates
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,235,131,309,274,dates
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,157,134,236,276,dates
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,307,181,414,267,dates
00000057_jpg.rf.338ee48592b67d497e7e8d98ad56594c.jpg,13,192,156,283,dates
00000821_jpg.rf.33d1eeaf66634ad4ee54f522110fa469.jpg,51,0,338,329,pizza
00000040--3-_jpg.rf.341416f6b78f18600f796de4480a71e1.jpg,93,135,257,321,milk_based_beverage
00000040--3-_jpg.rf.341416f6b78f18600f796de4480a71e1.jpg,90,13,236,143,milk_based_beverage
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,78,240,349,412,bread
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,203,0,416,105,bread_loaf
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,198,82,416,184,bread
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,163,122,416,225,bread
00000032_jpg.rf.340d95137006e14b0dec413d3fae1a30.jpg,129,171,416,303,bread
00001349_jpg.rf.33ebc28a3371acd88fb15025fc2d1f51.jpg,14,18,407,395,egg
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,69,271,198,341,whole_egg_boiled
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,278,34,379,115,whole_egg_boiled
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,142,59,232,125,whole_egg_boiled
00001058_jpg.rf.34c9909adce3d5939a51162c48ae0dc0.jpg,45,206,152,285,whole_egg_boiled
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,56,113,124,190,icecream
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,170,103,259,231,icecream
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,0,250,18,298,strawberry
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,287,259,313,302,strawberry
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,354,282,404,336,strawberry
00000839_jpg.rf.33f17a95efecfe1b2ea029123e405cd7.jpg,156,331,198,376,strawberry
00000053_jpg.rf.34ced7d5dcd0a1b7999421f9f2fa79c1.jpg,84,180,219,284,icecream
00000053_jpg.rf.34ced7d5dcd0a1b7999421f9f2fa79c1.jpg,201,184,362,295,icecream
00000031_jpg.rf.34a29ec0f62607f740e6ed844f2a18e1.jpg,60,0,206,387,chocolate
00000411_jpg.rf.34ca4e56d01dfa905855eaa3ec745c14.jpg,53,63,213,220,capsicum
00000411_jpg.rf.34ca4e56d01dfa905855eaa3ec745c14.jpg,220,118,382,258,capsicum
00000411_jpg.rf.34ca4e56d01dfa905855eaa3ec745c14.jpg,89,218,252,351,capsicum
00001212_jpg.rf.3587ff6686edb7cdcbef02ecb0d9ce37.jpg,95,65,296,362,egg
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,293,220,406,336,avocado
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,203,311,301,416,avocado
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,193,7,297,128,avocado
00000493_jpg.rf.352431cef1e53f90f1acf7667aa11dca.jpg,17,127,123,265,avocado
00001976_jpg.rf.3728ab9c7fe47dbbc5741d641f14630b.jpg,51,69,389,344,egg
00000316_jpg.rf.37534b4eca9050735097c00b20ef01bb.jpg,137,8,331,274,bread
00000316_jpg.rf.37534b4eca9050735097c00b20ef01bb.jpg,199,171,388,327,bread
00000316_jpg.rf.37534b4eca9050735097c00b20ef01bb.jpg,0,0,202,251,bread_loaf
00000012_jpg.rf.378de9da6339752499912a1ea73136c7.jpg,145,43,270,385,milk
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,48,256,111,344,non_milk_based_beverage
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,178,37,225,105,non_milk_based_beverage
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,79,98,131,182,egg
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,67,143,126,213,bread
00000009--2-_jpg.rf.35144e3b11684f5cd094ff64cb85d383.jpg,48,158,104,224,bread
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,55,34,209,291,pineapple
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,194,338,222,375,strawberry
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,150,361,163,378,strawberry
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,216,347,260,394,strawberry
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,162,342,193,400,strawberry
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,119,367,165,399,strawberry
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,179,366,231,402,strawberry
00001057_jpg.rf.37960238997c558ffa287028651dfe17.jpg,227,377,272,407,strawberry
00000209_jpg.rf.36f4c6134ad30fa84d5ce2b92008ffae.jpg,137,208,226,399,bread
00000209_jpg.rf.36f4c6134ad30fa84d5ce2b92008ffae.jpg,65,12,344,205,bread_loaf
00000080_jpg.rf.372e84ea3b63e6f6efcdfa915c978c8d.jpg,147,110,239,205,icecream
00000080_jpg.rf.372e84ea3b63e6f6efcdfa915c978c8d.jpg,223,114,279,180,icecream
00000154_jpg.rf.38e9c861dfe0efb0e98eb94d009a3626.jpg,13,53,259,321,chocolate
00000154_jpg.rf.38e9c861dfe0efb0e98eb94d009a3626.jpg,96,53,345,391,chocolate
00000020_jpg.rf.38073331bd31c374cb54f170137533ea.jpg,16,36,239,208,tomato
00000020_jpg.rf.38073331bd31c374cb54f170137533ea.jpg,205,103,401,333,tomato
00000020_jpg.rf.38073331bd31c374cb54f170137533ea.jpg,10,137,254,402,tomato
00000105_jpg.rf.38b60f15cdd11627c2c1cf00b5ecdf52.jpg,104,2,301,401,pineapple
00000329_jpg.rf.3914f24a01fe4ce97923abb29ec18e64.jpg,223,141,371,253,milk_based_beverage
00000329_jpg.rf.3914f24a01fe4ce97923abb29ec18e64.jpg,41,26,184,142,milk_based_beverage
00000032_jpg.rf.39f5d9e5682980e81469f504c26c7d77.jpg,105,73,252,214,whole_egg_boiled
00000032_jpg.rf.39f5d9e5682980e81469f504c26c7d77.jpg,47,123,220,343,whole_egg_boiled
00000005_jpg.rf.38fc75944cd5407120c11dcdda05956e.jpg,116,90,304,295,non_milk_based_beverage
00000120_jpg.rf.3a95b08e8e561cec5013e13eee294153.jpg,3,97,404,361,bread_loaf
00001147_jpg.rf.396d2cc45aca978df46cc3abbc93ff12.jpg,157,158,259,264,egg
00000725_jpg.rf.39f7abbbc0fdc57379021f83216d8fe3.jpg,76,131,195,203,egg
00000717_jpg.rf.3a228b671a108da449d52e5e4c478c6d.jpg,97,177,416,354,pasta
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,246,5,416,142,bread_loaf
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,17,26,201,123,bread
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,41,71,287,164,bread
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,82,117,351,204,bread
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,91,161,387,258,bread
00000669_jpg.rf.3ae1d965e6c4bd11715365e33cc419cf.jpg,84,219,383,330,bread
00001971_jpg.rf.3b3a11d6ad1d44853117179b78077234.jpg,9,8,408,408,pizza
00000510_jpg.rf.3bff6dc51159acde82ba3787d363b91c.jpg,159,88,312,362,avocado
00000314_jpg.rf.3c7b03558bca85e40952c2e8268656c1.jpg,209,172,370,342,avocado
00000314_jpg.rf.3c7b03558bca85e40952c2e8268656c1.jpg,49,174,210,340,avocado
00000201_jpg.rf.3bb3dbb672893963d713adf834d595e7.jpg,56,0,406,415,pasta
00000285_jpg.rf.3c52b141ef3363e3071677b0b15effd3.jpg,11,204,150,408,avocado
00000285_jpg.rf.3c52b141ef3363e3071677b0b15effd3.jpg,168,253,325,415,avocado
00000448_jpg.rf.3c6a2ce20a9bb2bed74d8bcf1e6c1378.jpg,0,72,261,404,bread
00000130_jpg.rf.3bf6e35c3abf9260c67b3e6babb5d97d.jpg,24,45,270,384,pizza
00000595_jpg.rf.3c8e71fe30ce0fabcae816f8b028d97f.jpg,0,74,380,330,pasta
00000595_jpg.rf.3c8e71fe30ce0fabcae816f8b028d97f.jpg,0,0,69,43,pasta
00000045_jpg.rf.3cf2438830532f4d3a68075dcebd949d.jpg,158,111,205,183,pineapple
